PassengerId,Random_Forest,SVCrbf,Sci_kit XGB,XGBsklearn,AdaBoost_Ensemble,PCA_SVC,XGBstandard,Logistic_Regression,KNN,Gaussian,Gradient_Boosting,Bagger_ensemble,FFNeural_Net,2-VM-Ensemble Soft Voting,3-VM-Ensemble Soft Voting,5-VM-Ensemble Soft Voting,7-VM-Ensemble Soft Voting,10-VM-Ensemble Soft Voting
1059,0.15107814065220357,0.038167462065654786,0.07774476706981659,0.04818456247448921,0.4817152729347568,0.025540769951493972,0.04818456247448921,0.03940676883481781,0.04236972316710199,0.0012816120679053607,0.014747010905264616,0.02309782608695652,0.28953784743544736,0.10093388462025804,0.0891396966305459,0.16054110932786245,0.12520946138659603,0.09614089208402975
1060,0.9171998453154099,0.8221161546582654,0.9586952328681946,0.9718763828277588,0.5115928907986722,0.8913769524617093,0.9718763828277588,0.9598677768678632,0.9116262910873698,0.999992328900189,0.997811094727058,0.8152173913043478,0.43301583570820895,0.8670494748593083,0.9008878275637956,0.8382401038217996,0.8610339615037891,0.8908950163866715
1061,0.5801922109587646,0.7937583732098287,0.4713417589664459,0.5362122058868408,0.5020224762669868,0.779623907724418,0.5362122058868408,0.7136968532302994,0.17389967625766983,0.7941637794203842,0.36427004862605217,0.06385869565217392,0.40712189733816784,0.6818700937207347,0.6137713713693952,0.5770097540234665,0.5944355232398912,0.5867273492816043
1062,0.10826487486468936,0.16663945362380514,0.06510751694440842,0.06596578657627106,0.49109125493977895,0.14745091211549372,0.06596578657627106,0.06985152337134067,0.0,0.007044987437273506,0.025406808353220622,0.004076086956521739,0.3312060573808556,0.13721263016435767,0.1120470521054089,0.17868616908001594,0.15963741932393286,0.11864829049917672
1063,0.1140358399121385,0.16799586909705783,0.14567238092422485,0.11369088292121887,0.4931903823826535,0.12596912074044436,0.11369088292121887,0.10262107904089444,0.12846470173208432,0.02154987446397771,0.12435088949529845,0.10461956521739131,0.32031867450018175,0.14043021753432267,0.14075392363462672,0.20612064498367114,0.18283431260070312,0.15253073213704754
1064,0.11238839656233263,0.15260858548150372,0.09604095667600632,0.0921889990568161,0.49000908685553896,0.1270894956432057,0.0921889990568161,0.1046089795095626,0.16832135707746512,0.023993343811864274,0.05273338057394145,0.11548913043478261,0.3442648859545909,0.13276379021373613,0.11959813021066008,0.18826464178225613,0.1670682031532853,0.14593968485032022
1065,0.11249240464395285,0.1665623925771515,0.08933479338884354,0.09187331795692444,0.4929009122131672,0.11441722440619893,0.09187331795692444,0.07932702321751785,0.5,0.021837950393827826,0.09482818923316251,0.4248123706004141,0.32486143382312166,0.1385083754300727,0.12107535631132128,0.18960516598429403,0.1664432119275739,0.1758705349059571
1066,0.2173991838039739,0.0072062311218034185,0.15742287039756775,0.12701506912708282,0.4851958387499681,0.02422343655644042,0.12701506912708282,0.02656898961189479,0.2524591918473051,0.0006355764643239093,0.03536326426094446,0.12635869565217392,0.25157042024978665,0.12348668422138459,0.1358700051126059,0.20316908001713116,0.16748783668544814,0.14494493901350602
1067,0.9315667860939741,0.8834730022796737,0.9084016680717468,0.9210156798362732,0.5057759740487454,0.8944091008946156,0.9210156798362732,0.8611108864847251,0.8995148092044483,0.9683871419637395,0.8862386334566903,1.0,0.3925870165382542,0.9007969260377465,0.906541811418487,0.830208989180696,0.8484315432395374,0.8676635708613736
1068,0.9311248170709163,0.8247184277812473,0.9013895392417908,0.9205644726753235,0.5058309244891218,0.8187916354578394,0.9205644726753235,0.8409408546999707,0.916180647806553,0.8810865883612755,0.9301135332871197,1.0,0.4229624203033912,0.8708177235578838,0.8840013986278706,0.8169240294991557,0.8275810629754753,0.84420837397215
1069,0.4092116793574789,0.19891616206729476,0.5372487306594849,0.4359026253223419,0.5001086532844151,0.23569587014029547,0.4359026253223419,0.3297661224977204,0.4678621819489639,0.6600111518431813,0.6670206461426935,0.48641304347826086,0.41037437315830655,0.28660734748849465,0.3666119262173229,0.41151246241895645,0.38835229403890936,0.4201394126691044
1070,0.9237284184212171,0.7537519590597053,0.9345981478691101,0.9567813277244568,0.5114743357546161,0.7531737510543426,0.9567813277244568,0.7715083157027319,0.7465573260073171,0.9959717746577419,0.9770879056266205,0.8220108695652174,0.36487997218390955,0.830683804480256,0.8700994852077235,0.8168532167147209,0.8230230593533668,0.8281594980087188
1071,0.9362298902313619,0.8369209828196501,0.9642632603645325,0.9865684509277344,0.4999530413338391,0.9651653501301405,0.9865684509277344,0.8935187725525958,1.0,0.9999961146840218,0.9909105460012528,0.9619565217391305,0.43675319042221933,0.8800584986799362,0.9109414342713933,0.8457014371991015,0.8801551734616702,0.9059296653572748
1072,0.11395628207280757,0.16697677237448566,0.1376122385263443,0.14979590475559235,0.4947390060915474,0.18248730182206369,0.14979590475559235,0.20699637145541577,0.10725455252005259,0.017718457204359325,0.13829118218492045,0.059782608695652176,0.34803407754589566,0.1408464607991713,0.13920785132340324,0.21200024070904355,0.2003379200735717,0.172670763980567
1073,0.4514556997045363,0.21866627440086253,0.6572171449661255,0.6571865677833557,0.5017146754337839,0.34623222586345886,0.6571865677833557,0.4065440172284291,0.5548559208224623,0.8668727169914262,0.4329037268346515,0.7989130434782609,0.36861976955392645,0.3345672126073772,0.43921424599380243,0.4952521890586242,0.49641738865906154,0.5318206766693027
1074,0.9385614913022158,0.8865297926709383,0.9430594444274902,0.9513714909553528,0.5261848999964144,0.8611819632936565,0.9513714909553528,0.9747716672607469,0.8845315005844281,0.9999991560452175,0.9796897950770959,0.9578804347826086,0.44392250502078,0.9079166462800299,0.9207138810727921,0.849411761045783,0.8620610470042978,0.8903076552047231
1075,0.10826487486468936,0.16680043970764083,0.06901661306619644,0.08246149867773056,0.4917464446244062,0.19254239091653455,0.08246149867773056,0.05528688609130108,0.0,0.010854523714920829,0.04513480433757756,0.005434782608695652,0.3368038625198043,0.1372914816670724,0.1134032024824475,0.18285587403396963,0.1713446897693311,0.1257463589262713
1076,0.9407536004872471,0.9320461179034246,0.9582810997962952,0.932113766670227,0.5102577544974588,0.7360581209934384,0.932113766670227,0.9729929456724774,0.8232178570977162,0.9999999999999751,0.9821613300219393,0.9103260869565217,0.429654084897668,0.9327576413651011,0.942694295437541,0.8549633958267655,0.8453952400147816,0.8720281613239539
1077,0.1190038510363319,0.1663271991962511,0.10192506015300751,0.09292986243963242,0.49439876713751674,0.172549041379818,0.09292986243963242,0.16222024669800184,0.15193073340436122,0.016556486906842808,0.09289633501127971,0.014945652173913044,0.35825050096107497,0.141749188686842,0.12878319702688398,0.19374654903316685,0.17785087018506177,0.15674547630023913
1078,0.9143361448485294,0.8912373994360532,0.8750502467155457,0.8486230373382568,0.5059415849692325,0.8734973569380582,0.8486230373382568,0.9101036062486976,0.9122245797056561,0.9902163158293547,0.8120091097540667,0.9769021739130435,0.4274592825355128,0.8995092668668951,0.8934651133078853,0.8075568708418566,0.8190914294828607,0.8557799834094976
1079,0.11021451840353162,0.09553271294867915,0.10466857999563217,0.1073950007557869,0.491451562440704,0.08004328541426044,0.1073950007557869,0.05845631474434607,0.12790440007336934,0.0049468880764859755,0.06306755931343859,0.2301856884057971,0.3326737911894798,0.10316453952626597,0.10217895251881814,0.18139250983121752,0.15771977254167482,0.12885233908014798
1080,0.17761916201900455,1.8007547463932995e-05,0.1488899439573288,0.07405054569244385,0.4714377274762393,0.03146715078196044,0.07405054569244385,0.0158758665043891,0.0761393903174294,1.0282984963851435e-23,0.4647662123109282,0.024456521739130436,0.3496206050816806,0.08606105499646811,0.10133866201443813,0.16964958866814034,0.1393322598026627,0.1046076341205271
1081,0.11603759876476659,0.16592616732509113,0.11284662038087845,0.09686577320098877,0.4937042094663834,0.1593793845151063,0.09686577320098877,0.11668215766211816,0.1384022414464538,0.016526196163574623,0.13812647617829785,0.08288043478260869,0.35532894549820987,0.1428474086065847,0.13196280422662213,0.19661270419981197,0.17876329265497978,0.15175147034988773
1082,0.12328689195009625,0.1584509668707874,0.09909278154373169,0.09789177775382996,0.4930348612897261,0.1575230180754387,0.09789177775382996,0.1537796820486214,0.12616666908167634,0.042594977509227396,0.107572664536871,0.019021739130434784,0.37257009098130456,0.14266575552691496,0.1276893729957649,0.19455592189115012,0.1766923726702529,0.1550168036678695
1083,0.2130531438214132,0.1638976615038594,0.204700767993927,0.24236686527729034,0.49683747942440976,0.20012460435405074,0.24236686527729034,0.35449963994739625,0.36008184301413954,0.056588719534878894,0.30126454018764104,0.11141304347826086,0.3681209053976689,0.1900936747917064,0.19502830549522265,0.2633571073073415,0.2530334404361962,0.25307901719579
1084,0.5799799152466042,0.6010081676956895,0.564731240272522,0.624876081943512,0.5007553690304207,0.6064024377387176,0.624876081943512,0.41470348939801377,0.9373861707268971,0.6957008234763972,0.4453291573917626,0.7391304347826086,0.3992740443507197,0.5865342502367263,0.5821862166037364,0.578161614541247,0.5820599574077464,0.6138592716662876
1085,0.1123272865400158,0.1694808733387777,0.08789285272359848,0.09359332174062729,0.4923682746635084,0.19694836077916592,0.09359332174062729,0.056516721578369365,0.06899145397454733,0.028769721109458784,0.017613536517773448,0.37092391304347827,0.38346701305049946,0.14145772877989427,0.12371707203998321,0.19081316270181792,0.17930471085829844,0.14001518290094322
1086,0.7309590805386816,0.7847456643780284,0.8461484909057617,0.9515600800514221,0.505726367317287,0.9256151918618942,0.9515600800514221,0.6919090493764685,0.9581312081322358,0.8086416448660384,0.9451584569528406,0.90625,0.3916978693458527,0.7577568347457271,0.7895950505004409,0.7658721254452127,0.8104248956422417,0.8170963903766413
1087,0.12648741415515852,0.16481965277534855,0.13583718240261078,0.16100609302520752,0.49309277917457134,0.16160112885563574,0.16100609302520752,0.11461134238469559,0.29649283533523524,0.018195600955649684,0.10919336740229517,0.1453804347826087,0.33565415051062797,0.15211716184287244,0.1441435309237493,0.21743580462119233,0.2031744886371146,0.1838133971011804
1088,0.8132507771365137,0.8834694807269379,0.9486468434333801,0.9895193576812744,0.5151607318230459,0.9631861817381348,0.9895193576812744,0.9177659862589382,0.9458318213809708,0.9999382253277811,0.9986712431264869,0.9823369565217391,0.4084973745330772,0.8453909446196657,0.8839018455366126,0.8320968003977924,0.8707106401199477,0.8974303748694794
1089,0.618270117494958,0.8038057195969806,0.6401155591011047,0.5816430449485779,0.5028784420663643,0.790258688088162,0.5816430449485779,0.7302236125220292,0.49259128722648504,0.7971590775520945,0.5863445415824258,0.41983695652173914,0.40252401182741887,0.7088392673062189,0.6879946363528392,0.6307449896528997,0.6421831243525444,0.6521346114051333
1090,0.11278887676179909,0.16910519418356906,0.10968751460313797,0.10312756150960922,0.49495681174848244,0.19946184823721827,0.10312756150960922,0.27895065212007764,0.06055336672691424,0.030754066976310907,0.08165712427779469,0.009510869565217392,0.3422859023701389,0.14137823436566851,0.12997407489452073,0.19787629922246952,0.1857796349014376,0.16636266518878023
1091,0.5383805175364649,0.7290144355455723,0.43089035153388977,0.43418073654174805,0.5035500749989593,0.7235303022451547,0.43418073654174805,0.5922419403806347,0.006999157667353573,0.8550970072153131,0.5539836535516935,0.1453804347826087,0.3952903418753444,0.6241385209048889,0.5670760208712805,0.527511446403996,0.536905925757532,0.5239638553456171
1092,0.6420833423721497,0.7862270523164767,0.609153151512146,0.5692040324211121,0.5015600381889134,0.7793074768073525,0.5692040324211121,0.5884278185855379,0.5733377310054761,0.8018121701558857,0.6852161787938442,0.5828804347826086,0.4108216112009283,0.7062880157536738,0.6761981701424137,0.6185369956650231,0.6322244863992319,0.6404225722504704
1093,0.7783375838073163,0.8254110941449887,0.775324821472168,0.8311707377433777,0.5201747907775591,0.8962127824215772,0.8311707377433777,0.6143517214488113,0.957949883119822,0.9235781496736073,0.9372857677157319,0.9660326086956522,0.36747792326359974,0.7867856269961715,0.7871784814040077,0.7418810769202222,0.7750368793316982,0.7928262814230205
1094,0.41434220529758864,0.5689513362615711,0.47050684690475464,0.2507101893424988,0.4931560098600525,0.9060787726844739,0.2507101893424988,0.8474013983793932,1.0,0.9999999996460147,0.6701072866832202,0.41304347826086957,0.5382816452865786,0.49060642587014264,0.4882401469670566,0.4425700877484404,0.48011282030541175,0.6226553007206675
1095,0.9255959080972335,0.8780145848002647,0.8937675356864929,0.9202156662940979,0.50505721738048,0.8796752117055061,0.9202156662940979,0.8568880943740956,0.9171840693926855,0.9700608678391716,0.901484179688717,0.9497282608695652,0.40690980536160526,0.8950001150148451,0.89831423222613,0.8246193229975824,0.8427348119052203,0.8652110736220354
1096,0.11255731270908945,0.167581192441577,0.1302119642496109,0.14887161552906036,0.4943216765729413,0.19054577379676413,0.14887161552906036,0.2253860037083448,0.08316713156389621,0.018298395997817105,0.10819995629101736,0.14130434782608695,0.34264973217964606,0.1403684807091367,0.13611722286988162,0.21008583170219303,0.19987700813515502,0.1718864917468299
1097,0.21586230217950025,0.1691409632344057,0.23406675457954407,0.24900765717029572,0.4977832811151497,0.17256726799237218,0.24900765717029572,0.4314772470592421,0.46382011779714855,0.16549471033921012,0.1626440456157701,0.22282608695652173,0.3628362188980406,0.1902836247736821,0.2040644930455234,0.2713589835517528,0.2553731073203883,0.28425277230587215
1098,0.6128294848688789,0.75170349953679,0.6341022849082947,0.6890183091163635,0.5023572136067117,0.744277172410308,0.6890183091163635,0.5362261743641474,0.6476694328624794,0.7843997796753353,0.7050497163126938,0.5842391304347826,0.42616348892704914,0.6776288609927776,0.6670989631390211,0.6388135128449777,0.6569073237948982,0.6575407490130611
1099,0.11265930179956689,0.16850810495007304,0.111015684902668,0.10312756150960922,0.4948524568825397,0.19556616975138758,0.10312756150960922,0.25827620723667527,0.02900638287416909,0.024557768859525403,0.08165712427779469,0.04483695652173913,0.3427371323810634,0.1411365627608354,0.13029983397771303,0.19776643558678703,0.1850951984923675,0.16017665415940247
1100,0.9255660917983414,0.8386383849478143,0.9394192695617676,0.9295717477798462,0.5093974915646112,0.8443253280220779,0.9295717477798462,0.9349414370598067,0.9087280137441729,0.9890820187124933,0.9599428753131586,0.9646739130434783,0.45142971315014196,0.8764688409390473,0.9017812525249914,0.8294181097256766,0.8414463876661314,0.8733862936846293
1101,0.1094627571065072,0.1670073079243728,0.10263969749212265,0.10497227311134338,0.4916059404486864,0.1640550250834694,0.10497227311134338,0.08673075554411613,0.058834689363241814,0.007834641658025273,0.07030561403153834,0.008152173913043478,0.32392059746949237,0.13783552864723042,0.12483958462796423,0.19437286540924195,0.17874869031935556,0.13968416365044203
1102,0.11992051488888703,0.16407982675346786,0.18332058191299438,0.1475016176700592,0.49303518683589564,0.15530987328064827,0.1475016176700592,0.10121881411332265,0.04981572322051111,0.009256480308894718,0.21899490581634132,0.10190217391304347,0.3339181909200903,0.14118094604991324,0.15504372539527966,0.22063474907916455,0.20213589146001293,0.15682648604798363
1103,0.10826487486468936,0.16689552686809622,0.05740896984934807,0.03168298304080963,0.4902800214513094,0.14708600772452368,0.03168298304080963,0.06736208287788824,0.04692075962034294,0.0072713877761344395,0.020143239732617904,0.004076086956521739,0.33091272668803395,0.1373380548601947,0.10956536313421189,0.17017871213560606,0.14861168512462863,0.1153943807984262
1104,0.2012726299710169,0.15892932651420186,0.1730017513036728,0.15441058576107025,0.4992056389675918,0.17928348548041953,0.15441058576107025,0.32668088543685353,0.02821285581816298,0.08517723729948457,0.10224571996162875,0.09510869565217392,0.3386620581308525,0.1852278498388165,0.1818638688565918,0.2391027662850628,0.21866899618037486,0.1967579992354537
1105,0.9102671238576189,0.7603186108304554,0.8631190061569214,0.8532970547676086,0.5047265130042193,0.8916526186923742,0.8532970547676086,0.6683537426768946,0.8119097024081284,0.9940873765012052,0.9344719011977338,0.6467391304347826,0.46366214158727376,0.8297461174616487,0.8425649854187389,0.7793468947240587,0.8026248450239628,0.8094794915876422
1106,0.3140978427210209,0.08921567236235349,0.23138664662837982,0.17925165593624115,0.49230871134661225,0.6538126576967809,0.17925165593624115,0.15457513948577864,0.22313833184734866,4.7956090884116015e-05,0.41598024383607296,0.4266304347826087,0.38433804653644715,0.20762636544951305,0.21560534967700487,0.2629848776364562,0.3064272714729886,0.2509703457173309
1107,0.2727614135907289,0.16293411050177545,0.2535597085952759,0.2667329013347626,0.49734614464192306,0.18399466429534264,0.2667329013347626,0.29531229420163396,0.3011915360418213,0.06824179513487984,0.332477158149152,0.04891304347826087,0.37855649626727406,0.22325970160121222,0.22983022891591795,0.2900584501227718,0.2729615678132339,0.2564919472191409
1108,0.646559821640324,0.7876099866138192,0.7358306646347046,0.7180405855178833,0.5028720391736439,0.7662601511000232,0.7180405855178833,0.6518939923738515,0.9825812689094786,0.8325301210531287,0.8284725429643808,0.9809782608695652,0.4126637625012559,0.7144581132047885,0.7237139911457446,0.6795213515235161,0.6936039522147769,0.73262141523266
1109,0.26262001912366434,0.18432461116556356,0.14924214780330658,0.10284440964460373,0.49324889550418594,0.18009586034532157,0.10284440964460373,0.22906924982710278,0.4271043225098025,0.9993060989220373,0.04300070857735906,0.08288043478260869,0.39832169493136127,0.22099837759584434,0.1945364296973878,0.2359366959711849,0.2101678601374891,0.31223999751984194
1110,0.9411919129139256,0.8959906712467287,0.9611972570419312,0.9652540683746338,0.5074304229756611,0.9067540790549716,0.9652540683746338,0.9202428203168218,0.9568379749511653,0.9999999998441425,0.9858549119859308,0.9660326086956522,0.449917270294419,0.9138645328442456,0.9315827654840252,0.8547272849305111,0.8745729646086052,0.9006752814728308
1111,0.1109962114891244,0.16493680475435912,0.1207384467124939,0.10595279932022095,0.49309437574361314,0.1587888637596332,0.10595279932022095,0.10870478099164342,0.11212783830343127,0.013850889305193207,0.10474818640692972,0.008152173913043478,0.3346873064471635,0.13813691543438772,0.13093967183651292,0.19911381508620848,0.18109431217830302,0.14951643442218948
1112,0.8937397852095941,0.8357972046195834,0.8936765193939209,0.8586620688438416,0.505408627946251,0.8181946210862389,0.8586620688438416,0.8530519155187962,0.7386899095951004,0.9868882702255312,0.9491315423103088,0.96875,0.4513109764155589,0.8625468814849062,0.8751419647849752,0.7981292222943592,0.8057176533273324,0.8228417607867415
1113,0.11022987245795532,0.166749793552014,0.12087743729352951,0.12504231929779053,0.4929740305185055,0.17387078935495456,0.12504231929779053,0.1109350269485397,0.6429356938908974,0.008530519219411949,0.0864227285718354,0.06114130434782609,0.321132818885712,0.13826347460324814,0.131051797042946,0.20245727273809644,0.18860280239849989,0.20762597029256566
1114,0.8856439581581163,0.7688895717231161,0.8462038040161133,0.8618271350860596,0.5046077406235943,0.7456208388818121,0.8618271350860596,0.7775229146516671,0.7569552379563246,0.7042658250790566,0.8658394755527508,0.9769021739130435,0.39420135602779605,0.8259113821283093,0.8326808536976178,0.775080293399516,0.7784923972922856,0.7699037555546895
1115,0.10955168122948879,0.16636072000542135,0.11908234655857086,0.11751972883939743,0.4925925772319825,0.17586252922736126,0.11751972883939743,0.13919517525978023,0.0,0.013343195482884682,0.1116288286843561,0.11820652173913043,0.32294617382522217,0.1383008100364679,0.13043603389232208,0.20095278252873833,0.18654227303589263,0.14518378691855563
1116,0.9168770526045273,0.7972311973859089,0.9411671757698059,0.9656680822372437,0.5120655198742589,0.9047598777556028,0.9656680822372437,0.9064262177388944,0.9172383836239739,0.9994771894565017,0.9887172200979386,0.8695652173913043,0.44704711234037064,0.8531877030459818,0.8852979195880687,0.828199229507908,0.855178821495465,0.8818552957588406
1117,0.5831488327677269,0.7693504203217552,0.6137512922286987,0.8072541952133179,0.5054675569033599,0.6132006697114576,0.8072541952133179,0.6806932753408077,0.7167078506138634,0.9983322693504079,0.8548296187644338,0.6277173913043478,0.3660391523561588,0.6711042024255437,0.6586941838747175,0.6537645650929479,0.6675163420938937,0.7079777619705026
1118,0.10958796156377901,0.16626831383790458,0.11673509329557419,0.11751972883939743,0.49206185971412836,0.16949570219570195,0.11751972883939743,0.1196892828983829,0.16094862813446506,0.0098352783369322,0.11155339078762719,0.09624094202898552,0.32408492677759326,0.13752072854783134,0.12948160333452527,0.19972274973916915,0.18502414310356624,0.15783800099361406
1119,0.6457512277372719,0.7869380680290079,0.717346727848053,0.6715992093086243,0.5028720391736439,0.7634857008133923,0.6715992093086243,0.6173353979319407,0.7516860366347302,0.8048285897301616,0.7923065301875467,0.9728260869565217,0.41149682507603985,0.7144862864918455,0.7166339135468517,0.6655085601557366,0.6774345631528752,0.6922498389010311
1120,0.11181702167774406,0.16465106936830753,0.08809789270162582,0.07522689551115036,0.4904021774164149,0.14569745278048188,0.07522689551115036,0.07257232668543594,0.12430969909301483,0.007510618530612955,0.03044270479630179,0.012228260869565218,0.34131087529444587,0.13828341324353932,0.12088042248754587,0.1854258372887036,0.16527921485463798,0.13557240264824555
1121,0.1334056502885026,0.16851595719382811,0.15355804562568665,0.19455395638942719,0.49535271334348463,0.19648958128762806,0.19455395638942719,0.23248594684292592,0.09514460754667715,0.044312254553960255,0.1871039013420441,0.23369565217391305,0.356507148141627,0.15786317490865495,0.15691411962893217,0.2313665147633527,0.22200457186659078,0.19159033611925488
1122,0.20970951241569014,0.15886933613640983,0.18765264749526978,0.18480676412582397,0.4997364808975543,0.1818896133431431,0.18480676412582397,0.3574064917712322,0.04830464512502088,0.07521842998818046,0.13237604624416513,0.1358695652173913,0.33576057325742126,0.19134052120960088,0.1904204044740947,0.25020206387571586,0.23137434746782862,0.209665179902913
1123,0.9253602286963847,0.8530743275896558,0.9167948961257935,0.9099258184432983,0.5084359655303513,0.8138310684393981,0.9099258184432983,0.9329924622689372,1.0,0.9622568517401306,0.9655361912089717,0.998641304347826,0.4433414542520423,0.8829491203705041,0.898219126248525,0.8228905327318496,0.8298631486428694,0.8714645246545997
1124,0.10965764153150417,0.15337162529723716,0.0717216432094574,0.07510306686162949,0.48727939093790823,0.13200395665868628,0.07510306686162949,0.10443107568506839,0.12215816955448834,0.024706799981646765,0.03344839700587803,0.2595108695652174,0.341585247983084,0.13130701657080224,0.11022881033295251,0.1787235847291241,0.15881483571500965,0.13551003936506198
1125,0.108322329267897,0.16525223852847432,0.08037478476762772,0.10125133395195007,0.4916155375248486,0.19355399610157675,0.10125133395195007,0.06143407817863931,0.0013743034604289995,0.010304170173896432,0.08327147388288826,0.002717391304347826,0.3376131124574117,0.13653309639747466,0.11667846299153602,0.18855062377057066,0.17823843799563463,0.13128516354041547
1126,0.3018304356334575,0.1912678079527976,0.3622983694076538,0.32651907205581665,0.5001686953833053,0.19015549962748085,0.32651907205581665,0.39865829457728014,0.4731812637843746,0.6471083213794449,0.2192240767458014,0.3532608695652174,0.39378073392641605,0.24294764501334065,0.28248009335984015,0.3343800538090394,0.3147977074263208,0.3712491556416214
1127,0.10941646268569606,0.16687671429459955,0.11265198886394501,0.11751972883939743,0.49206185971412836,0.17670480439710953,0.11751972883939743,0.11395304176308621,0.0,0.008748956243713302,0.11181479412597589,0.07608695652173914,0.32016437380414625,0.1378503277113139,0.12826166514819332,0.19898630313197457,0.18553291758771223,0.1414306060601453
1128,0.2714291612014583,0.18286236914060372,0.18815037608146667,0.12227872014045715,0.48590656905415885,0.1751173566404226,0.12227872014045715,0.23012336263890676,0.2874707075555315,0.7438993574911553,0.026556406484075517,0.21195652173913043,0.42025251460520185,0.2235779782575997,0.20791159997216568,0.24753879142241342,0.22024549323001966,0.2799912966066306
1129,0.11422470275566235,0.16946594762164582,0.12362628430128098,0.10515283048152924,0.49277308515068347,0.1443932863895873,0.10515283048152924,0.12435606988496,0.15349340026400382,0.024849283232163538,0.09509668179013038,0.21467391304347827,0.3136573889790189,0.14145208411827992,0.13360155850502922,0.20018530565634057,0.18003037708916095,0.15562801101627224
1130,0.8903966474571147,0.8341910447420853,0.8510514497756958,0.8608872890472412,0.5034103689229834,0.8245721777157689,0.8608872890472412,0.7768913708806503,0.8158344719474101,0.9471877001368151,0.8134541897986604,0.9646739130434783,0.41529322761263615,0.8610454032140348,0.8591032626187998,0.7885243712125819,0.8004145870566175,0.8154884973796508
1131,0.9410484570348089,0.8473665378784587,0.9664254784584045,0.9869837760925293,0.5121278630229229,0.915992337290498,0.9869837760925293,0.9186719974486769,1.0,0.999966915682802,0.9955315436585086,0.998641304347826,0.467868782962139,0.8886679019266167,0.916955117853201,0.8513942497450522,0.8765358981808836,0.9063424310641022
1132,0.9161157044372706,0.7878809152318582,0.9296793937683105,0.9223508834838867,0.5084428858857879,0.8770732196725036,0.9223508834838867,0.8754146485752503,0.8656857719926326,0.9962699144636855,0.9641245273001321,0.9157608695652174,0.4471683944957694,0.8484788514560078,0.8782139357235946,0.8145784157813665,0.834901147017009,0.8590580037900735
1133,0.9214395527124362,0.7057111001567252,0.8719210028648376,0.7898295521736145,0.5047302547917469,0.6087854922835292,0.7898295521736145,0.6299041108683839,0.694229082059473,0.8917134367020731,0.8747654877084623,0.9483695652173914,0.39403252001255823,0.8062371856097679,0.8312198426795893,0.7594003208943402,0.7381434464984127,0.7393797317117896
1134,0.34591455212810157,0.20613433987895932,0.42145273089408875,0.40997084975242615,0.5000577196531573,0.21405900701753552,0.40997084975242615,0.3566698899891976,0.4193628658495432,0.9946980967422913,0.37138149725566544,0.5027173913043478,0.3788224309483207,0.2690773769252915,0.32064318988804685,0.3735613073537818,0.35780881251782154,0.42775988512106033
1135,0.10826487486468936,0.16660494464003983,0.07553552836179733,0.07557820528745651,0.49109125493977895,0.147630623778495,0.07557820528745651,0.06993042930664813,0.0,0.007032147277645577,0.042779086421269936,0.0,0.33122529755460145,0.13719572732977037,0.11551166959293101,0.18268737431538917,0.16389388128462562,0.12163447102803523
1136,0.6587063057686855,0.7193854245706262,0.6922569870948792,0.6757345795631409,0.5057962224037763,0.6521297885567904,0.6757345795631409,0.4598863783452863,0.8623503691871595,0.8848529961650434,0.8320238934806055,0.6222826086956522,0.3699571055714234,0.6803164751756732,0.6902352634624543,0.6507000149970236,0.6520358953818715,0.678092805522785
1137,0.2794406314146034,0.17714527575583175,0.25159674882888794,0.2368525266647339,0.49614874662896685,0.21820267155182752,0.2368525266647339,0.30363342156632717,0.36044176754187923,0.21665669479080982,0.11871051116060685,0.297554347826087,0.4004148594727506,0.22936149079548598,0.2349702609425149,0.2870762512977397,0.2717512386836569,0.2771859645471023
1138,0.9134315226113294,0.7721065584595015,0.871853768825531,0.8531820774078369,0.5065831345728287,0.755215636205794,0.8531820774078369,0.8452547902062085,0.5860348729820463,0.9134219556370278,0.8541659286173405,0.7907608695652174,0.3979943244369666,0.8375435528473192,0.8518483296458678,0.7843806479111084,0.7852708899339991,0.7854957897922722
1139,0.16752045785412928,0.12861060180890693,0.12644103169441223,0.12252095341682434,0.4939994222228883,0.12072569455266503,0.12252095341682434,0.10091615402775177,0.08705047417546938,0.044678952803721805,0.203677660758176,0.06657608695652174,0.3563342882198056,0.1563261023947629,0.1420275148128089,0.2091188342174088,0.18521703143661788,0.15199958305254407
1140,0.9189165461343702,0.7916921743973986,0.8713589906692505,0.8410962820053101,0.5058031846430786,0.7628088907648952,0.8410962820053101,0.8192727633973343,0.8149234843981802,0.9811541057180434,0.8017362460831403,0.9347826086956522,0.42882426183781625,0.8498843308395179,0.8604935995688466,0.7867080368400661,0.7865198546992788,0.8132716590243128
1141,0.560823555558186,0.7412849238768257,0.5002622008323669,0.6102002263069153,0.5015301480346072,0.6882301210478055,0.6102002263069153,0.6419930679572062,0.549527707188979,0.9871593326532143,0.44498962513851453,0.3342391304347826,0.4119580653822203,0.6449100374210491,0.6053708077617153,0.5819908676111738,0.5986971544609766,0.6379185001135996
1142,0.9211830775941825,0.8609728115157217,0.9232746958732605,0.9367589354515076,0.5237554271054485,0.951938169552913,0.9367589354515076,0.8171700941130513,0.8716521434636098,0.9506472863137296,0.9732112106580126,0.7622282608695652,0.3722129641269757,0.8831022963552846,0.8986323943518134,0.8330304183362907,0.8617834800475183,0.8679956806420108
